lipp,9,1.429e-06
lipp,9,1.372e-06
lipp,14,1.729e-06
lipp,10,1.174e-06
lipp,12,1.514e-06
lipp,9,1.827e-06
lipp,11,2.03e-06
lipp,6,1.6e-06
lipp,8,1.465e-06
lipp,10,2.119e-06
lipp,11,1.51e-06
lipp,6,1.528e-06
lipp,11,1.748e-06
lipp,17,1.586e-06
lipp,7,1.48e-06
lipp,7,1.979e-06
lipp,13,2.437e-06
lipp,15,1.688e-06
lipp,19,1.672e-06
lipp,9,1.484e-06
lipp,13,1.911e-06
lipp,12,8.44e-07
lipp,12,1.541e-06
lipp,10,1.865e-06
lipp,17,1.842e-06
lipp,12,1.605e-06
lipp,7,1.579e-06
lipp,13,1.716e-06
lipp,11,1.292e-06
lipp,14,1.871e-06
lipp,8,2.246e-06
lipp,13,6.23e-06
lipp,12,2.371e-06
lipp,11,1.583e-06
lipp,10,1.386e-06
lipp,19,2.628e-06
lipp,9,2.195e-06
lipp,13,1.844e-06
lipp,12,1.319e-06
lipp,10,1.643e-06
lipp,13,1.923e-06
lipp,17,2.427e-06
lipp,9,1.057e-06
lipp,12,1.562e-06
lipp,9,1.297e-06
lipp,10,1.326e-06
lipp,10,2.285e-06
lipp,15,1.873e-06
lipp,13,1.684e-06
lipp,15,2.554e-06
lipp,11,1.053e-06
lipp,8,1.415e-06
lipp,5,1.093e-06
lipp,13,1.438e-06
lipp,13,2.125e-06
lipp,19,1.758e-06
lipp,15,2.069e-06
lipp,14,2.64e-06
lipp,7,1.807e-06
lipp,10,1.472e-06
lipp,9,1.724e-06
lipp,9,2.154e-06
lipp,13,1.978e-06
lipp,13,1.769e-06
lipp,9,1.598e-06
lipp,12,1.682e-06
lipp,11,3.055e-06
lipp,6,1.38e-06
lipp,13,2.302e-06
lipp,8,1.666e-06
lipp,7,1.721e-06
lipp,13,1.783e-06
lipp,16,1.768e-06
lipp,10,1.549e-06
lipp,21,1.724e-06
lipp,15,1.754e-06
lipp,7,1.168e-06
lipp,16,1.658e-06
lipp,22,1.829e-06
lipp,9,1.363e-06
lipp,8,2.112e-06
lipp,5,1.555e-06
lipp,16,1.815e-06
lipp,16,1.968e-06
lipp,17,1.877e-06
lipp,12,1.907e-06
lipp,10,1.604e-06
lipp,16,2.915e-06
lipp,10,2.401e-06
lipp,8,1.484e-06
lipp,11,1.599e-06
lipp,13,1.489e-06
lipp,11,1.967e-06
lipp,7,1.695e-06
lipp,8,8.96e-07
lipp,7,1.03e-06
lipp,17,2.271e-06
lipp,14,1.811e-06
lipp,4,9.79e-07
lipp,13,1.554e-06
lipp,15,1.827e-06
lipp,14,1.72e-06
lipp,9,1.691e-06
lipp,17,1.74e-06
lipp,11,1.358e-06
lipp,17,1.568e-06
lipp,14,1.83e-06
lipp,8,1.649e-06
lipp,15,2.514e-06
lipp,12,1.789e-06
lipp,8,1.163e-06
lipp,15,3.323e-06
lipp,13,1.638e-06
lipp,14,2.746e-06
lipp,16,2.023e-06
lipp,8,1.731e-06
lipp,13,1.31e-06
lipp,12,2.246e-06
lipp,10,1.94e-06
lipp,17,1.793e-06
lipp,4,9.56e-07
lipp,15,3.485e-06
lipp,17,1.663e-06
lipp,14,1.493e-06
lipp,24,2.265e-06
lipp,10,1.589e-06
lipp,18,2.638e-06
lipp,15,1.61e-06
lipp,12,1.67e-06
lipp,19,1.552e-06
lipp,14,1.547e-06
lipp,9,1.648e-06
lipp,18,1.624e-06
lipp,12,3.28e-06
lipp,14,1.714e-06
lipp,20,2.145e-06
lipp,9,1.025e-06
lipp,13,1.795e-06
lipp,15,1.893e-06
lipp,14,1.644e-06
lipp,14,2.581e-06
lipp,16,2.028e-06
lipp,18,1.895e-06
lipp,9,1.535e-06
lipp,14,1.696e-06
lipp,9,2.146e-06
lipp,14,1.666e-06
lipp,10,1.7e-06
lipp,7,3.072e-06
lipp,19,1.801e-06
lipp,15,1.617e-06
lipp,14,2.317e-06
lipp,14,2.424e-06
lipp,12,1.839e-06
lipp,11,1.858e-06
lipp,8,9.06e-07
lipp,15,1.417e-06
lipp,12,1.825e-06
lipp,13,1.884e-06
lipp,10,1.411e-06
lipp,9,1.682e-06
lipp,22,1.777e-06
lipp,12,1.806e-06
lipp,8,2.099e-06
lipp,11,1.879e-06
lipp,16,2.435e-06
lipp,14,2.373e-06
lipp,14,1.664e-06
lipp,14,2.198e-06
lipp,9,1.091e-06
lipp,8,1.668e-06
lipp,7,1.476e-06
lipp,12,2.026e-06
lipp,13,1.891e-06
lipp,6,1.101e-06
lipp,17,1.691e-06
lipp,12,3.169e-06
lipp,15,1.739e-06
lipp,13,1.692e-06
lipp,16,2.405e-06
lipp,11,1.775e-06
lipp,13,1.567e-06
lipp,18,1.65e-06
lipp,22,2.133e-06
lipp,9,1.82e-06
lipp,16,2.294e-06
lipp,17,1.988e-06
lipp,17,1.686e-06
lipp,12,1.584e-06
lipp,18,1.617e-06
lipp,19,1.833e-06
lipp,10,1.518e-06
lipp,14,2.136e-06
lipp,17,2.211e-06
lipp,9,8.85e-07
lipp,13,1.561e-06
lipp,8,2.785e-06
lipp,5,1.41e-06
lipp,14,1.56e-06
lipp,17,1.551e-06
lipp,17,1.675e-06
lipp,11,1.052e-06
lipp,13,1.478e-06
lipp,13,2.24e-06
lipp,13,1.547e-06
lipp,10,2.387e-06
lipp,12,1.758e-06
lipp,21,2.024e-06
lipp,13,1.595e-06
lipp,17,2.313e-06
lipp,13,1.875e-06
lipp,15,1.871e-06
lipp,12,2.28e-06
lipp,16,1.532e-06
lipp,10,1.875e-06
lipp,14,1.503e-06
lipp,9,3.084e-06
lipp,15,2.094e-06
lipp,14,1.399e-06
lipp,9,1.434e-06
lipp,17,1.835e-06
lipp,16,1.551e-06
lipp,18,2.144e-06
lipp,12,1.488e-06
lipp,16,1.674e-06
lipp,8,1.972e-06
lipp,10,1.087e-06
lipp,18,1.688e-06
lipp,9,1.019e-06
lipp,10,1.684e-06
lipp,15,1.117e-06
lipp,14,1.085e-06
lipp,12,1.645e-06
lipp,16,1.829e-06
lipp,12,1.533e-06
lipp,20,1.84e-06
lipp,19,1.918e-06
lipp,16,1.81e-06
lipp,17,2.148e-06
lipp,13,4.173e-06
lipp,17,2.488e-06
lipp,16,1.87e-06
lipp,20,2.015e-06
lipp,12,1.614e-06
lipp,11,1.907e-06
lipp,10,1.758e-06
lipp,17,1.918e-06
lipp,7,1.646e-06
lipp,10,1.949e-06
lipp,21,2.795e-06
lipp,16,2.101e-06
lipp,9,1.764e-06
lipp,17,1.803e-06
lipp,12,2.294e-06
lipp,10,2.042e-06
lipp,16,1.603e-06
lipp,16,1.72e-06
lipp,16,1.617e-06
lipp,16,1.678e-06
lipp,12,1.59e-06
lipp,20,1.775e-06
lipp,24,2.328e-06
lipp,18,1.559e-06
lipp,11,2.354e-06
lipp,11,1.784e-06
lipp,15,2.246e-06
lipp,14,2.017e-06
lipp,17,1.939e-06
lipp,11,1.355e-06
lipp,18,1.479e-06
lipp,11,1.275e-06
lipp,10,1.425e-06
lipp,17,1.531e-06
lipp,7,1.744e-06
lipp,12,1.551e-06
lipp,14,1.781e-06
lipp,20,1.706e-06
lipp,8,9.87e-07
lipp,10,1.781e-06
lipp,13,1.523e-06
lipp,15,1.901e-06
lipp,14,1.532e-06
lipp,12,1.023e-06
lipp,18,1.692e-06
lipp,16,1.894e-06
lipp,9,1.489e-06
lipp,14,2.004e-06
lipp,18,1.71e-06
lipp,12,1.75e-06
lipp,11,1.546e-06
lipp,6,1.145e-06
lipp,21,2.089e-06
lipp,20,1.886e-06
lipp,7,1.716e-06
lipp,14,1.459e-06
lipp,12,1.545e-06
lipp,11,1.798e-06
lipp,16,1.451e-06
lipp,14,1.45e-06
lipp,15,1.859e-06
lipp,12,1.573e-06
lipp,18,1.888e-06
lipp,12,1.684e-06
lipp,10,1.46e-06
lipp,12,1.632e-06
lipp,13,1.568e-06
lipp,15,1.64e-06
lipp,11,1.445e-06
lipp,20,1.787e-06
lipp,19,1.678e-06
lipp,21,1.751e-06
lipp,16,2.312e-06
lipp,13,1.593e-06
lipp,11,1.71e-06
lipp,11,1.612e-06
lipp,10,1.957e-06
lipp,22,1.919e-06
lipp,10,1.602e-06
lipp,12,1.637e-06
lipp,15,1.341e-06
lipp,14,1.493e-06
lipp,17,1.685e-06
lipp,20,1.63e-06
lipp,13,1.895e-06
lipp,17,1.581e-06
lipp,10,2.158e-06
lipp,21,2.215e-06
lipp,14,1.652e-06
lipp,14,2.201e-06
lipp,9,1.452e-06
lipp,17,1.703e-06
lipp,10,1.438e-06
lipp,15,1.514e-06
lipp,15,2.165e-06
lipp,15,1.335e-06
lipp,22,1.566e-06
lipp,15,1.495e-06
lipp,20,1.566e-06
lipp,21,1.532e-06
lipp,13,1.499e-06
lipp,6,8.55e-07
lipp,12,1.984e-06
lipp,14,1.557e-06
lipp,13,1.308e-06
lipp,16,1.372e-06
lipp,19,1.806e-06
lipp,11,8.8e-07
lipp,12,8.99e-07
lipp,22,2.079e-06
lipp,13,1.493e-06
lipp,18,1.629e-06
lipp,12,1.345e-06
lipp,20,1.464e-06
lipp,16,1.523e-06
lipp,14,1.791e-06
lipp,17,1.263e-06
lipp,12,2.02e-06
lipp,21,1.511e-06
lipp,14,1.346e-06
lipp,22,2e-06
lipp,18,1.91e-06
lipp,15,1.843e-06
lipp,12,1.533e-06
lipp,9,1.352e-06
lipp,15,1.957e-06
lipp,18,1.766e-06
lipp,17,2.632e-06
lipp,8,1.369e-06
lipp,19,1.972e-06
lipp,10,3.182e-06
lipp,12,1.309e-06
lipp,13,1.419e-06
lipp,14,1.388e-06
lipp,19,1.741e-06
lipp,15,1.622e-06
lipp,13,1.814e-06
lipp,12,1.377e-06
lipp,15,1.838e-06
lipp,18,1.407e-06
lipp,19,1.359e-06
lipp,20,1.608e-06
lipp,15,1.646e-06
lipp,21,1.964e-06
lipp,12,1.356e-06
lipp,13,1.553e-06
lipp,20,1.574e-06
lipp,22,1.825e-06
lipp,19,1.887e-06
lipp,13,1.74e-06
lipp,14,2.012e-06
lipp,16,1.433e-06
lipp,11,1.472e-06
lipp,18,1.671e-06
lipp,9,9.61e-07
lipp,16,1.456e-06
lipp,19,1.746e-06
lipp,11,1.877e-06
lipp,12,1.865e-06
lipp,18,1.819e-06
lipp,20,1.906e-06
lipp,13,1.652e-06
lipp,19,1.727e-06
lipp,14,1.567e-06
lipp,14,2.516e-06
lipp,19,1.856e-06
lipp,15,1.775e-06
lipp,17,1.775e-06
lipp,16,1.517e-06
lipp,12,2.213e-06
lipp,14,1.343e-06
lipp,12,8.71e-07
lipp,11,8.79e-07
lipp,20,1.645e-06
lipp,9,1.795e-06
lipp,21,1.624e-06
lipp,15,1.516e-06
lipp,12,1.77e-06
lipp,14,2.067e-06
lipp,19,1.878e-06
lipp,17,1.765e-06
lipp,10,1.364e-06
lipp,17,1.527e-06
lipp,16,1.691e-06
lipp,18,1.84e-06
lipp,13,1.403e-06
lipp,18,1.538e-06
lipp,19,1.693e-06
lipp,13,1.522e-06
lipp,12,1.813e-06
lipp,20,1.471e-06
lipp,11,1.449e-06
lipp,12,1.547e-06
lipp,20,2.026e-06
lipp,13,1.731e-06
lipp,13,1.097e-06
lipp,15,1.663e-06
lipp,13,1.712e-06
lipp,15,2.217e-06
lipp,14,1.641e-06
lipp,12,1.849e-06
lipp,18,1.791e-06
lipp,16,1.524e-06
lipp,18,1.742e-06
lipp,14,1.288e-06
lipp,13,1.331e-06
lipp,16,1.562e-06
lipp,13,1.367e-06
lipp,20,1.811e-06
lipp,18,1.95e-06
lipp,12,1.664e-06
lipp,10,1.481e-06
lipp,14,1.536e-06
lipp,11,1.03e-06
lipp,24,1.534e-06
lipp,17,1.983e-06
lipp,11,9.55e-07
lipp,24,1.723e-06
lipp,17,1.587e-06
lipp,8,1.521e-06
lipp,10,1.734e-06
lipp,16,1.605e-06
lipp,14,1.941e-06
lipp,20,2.073e-06
lipp,19,2.054e-06
lipp,14,1.395e-06
lipp,20,1.407e-06
lipp,19,1.912e-06
lipp,15,1.332e-06
lipp,16,1.674e-06
lipp,13,1.31e-06
lipp,10,1.518e-06
lipp,8,1.48e-06
lipp,16,1.423e-06
lipp,10,9.44e-07
lipp,15,2.169e-06
lipp,17,1.69e-06
lipp,19,1.786e-06
lipp,20,1.464e-06
lipp,12,1.412e-06
lipp,15,1.603e-06
lipp,23,1.501e-06
lipp,15,1.968e-06
lipp,18,1.548e-06
lipp,19,2.359e-06
lipp,14,1.845e-06
lipp,22,1.37e-06
lipp,19,1.368e-06
lipp,12,1.829e-06
lipp,13,1.664e-06
lipp,21,1.79e-06
lipp,18,2.074e-06
lipp,14,2.201e-06
lipp,15,1.781e-06
lipp,14,1.54e-06
lipp,15,1.445e-06
lipp,18,1.271e-06
lipp,15,1.981e-06
lipp,21,1.712e-06
lipp,15,1.521e-06
lipp,9,1.422e-06
lipp,10,2.561e-06
lipp,16,1.557e-06
lipp,14,1.989e-06
lipp,13,1.398e-06
lipp,14,1.539e-06
lipp,22,1.594e-06
lipp,11,1.096e-06
lipp,10,1.54e-06
lipp,18,1.981e-06
lipp,15,1.558e-06
lipp,13,9.55e-06
lipp,19,2.304e-06
lipp,20,1.862e-06
lipp,12,1.497e-06
lipp,20,2.432e-06
lipp,12,8.17e-07
lipp,18,1.358e-06
lipp,18,1.49e-06
lipp,13,1.763e-06
lipp,17,1.637e-06
lipp,14,1.307e-06
lipp,14,1.829e-06
lipp,15,1.693e-06
lipp,20,1.914e-06
lipp,20,1.927e-06
lipp,16,1.7e-06
lipp,14,2.037e-06
lipp,19,1.92e-06
lipp,16,1.904e-06
lipp,13,1.447e-06
lipp,19,2.051e-06
lipp,13,1.891e-06
lipp,21,1.829e-06
lipp,17,1.605e-06
lipp,14,1.429e-06
lipp,15,1.951e-06
lipp,10,1.789e-06
lipp,17,1.647e-06
lipp,11,1.501e-06
lipp,14,1.943e-06
lipp,25,2.562e-06
lipp,11,9.29e-07
lipp,19,1.571e-06
lipp,26,1.834e-06
lipp,17,3.336e-06
lipp,20,2.008e-06
lipp,18,1.822e-06
lipp,16,1.408e-06
lipp,15,1.795e-06
lipp,15,1.484e-06
lipp,12,1.098e-06
lipp,17,1.584e-06
lipp,10,1.291e-06
lipp,20,2.039e-06
lipp,21,1.953e-06
lipp,10,1.574e-06
lipp,19,1.766e-06
lipp,19,2.07e-06
lipp,11,1.369e-06
lipp,17,1.497e-06
lipp,17,1.659e-06
lipp,16,1.689e-06
lipp,14,1.606e-06
lipp,25,1.743e-06
lipp,16,1.772e-06
lipp,24,1.935e-06
lipp,11,1.482e-06
lipp,16,1.859e-06
lipp,18,1.529e-06
lipp,11,1.839e-06
lipp,12,1.875e-06
lipp,15,1.638e-06
lipp,14,1.462e-06
lipp,15,1.463e-06
lipp,14,1.602e-06
lipp,16,1.361e-06
lipp,14,1.359e-06
lipp,19,1.725e-06
lipp,21,2.174e-06
lipp,11,1.795e-06
lipp,10,1.687e-06
lipp,18,1.812e-06
lipp,16,1.709e-06
lipp,14,1.758e-06
lipp,22,1.679e-06
lipp,8,1.413e-06
lipp,26,2.017e-06
lipp,16,1.628e-06
lipp,15,2.242e-06
lipp,13,1.632e-06
lipp,14,1.957e-06
lipp,14,1.453e-06
lipp,13,1.387e-06
lipp,24,2.287e-06
lipp,13,1.651e-06
lipp,14,2.568e-06
lipp,22,1.884e-06
lipp,12,1.633e-06
lipp,18,1.983e-06
lipp,13,1.903e-06
lipp,16,1.667e-06
lipp,21,1.706e-06
lipp,14,2.392e-06
lipp,13,1.386e-06
lipp,13,1.554e-06
lipp,16,1.869e-06
lipp,20,1.67e-06
lipp,18,1.318e-06
lipp,15,1.638e-06
lipp,15,1.695e-06
lipp,12,1.375e-06
lipp,16,1.614e-06
lipp,20,2.384e-06
lipp,19,1.453e-06
lipp,19,1.784e-06
lipp,13,2.222e-06
lipp,23,1.848e-06
lipp,17,1.536e-06
lipp,10,1.445e-06
lipp,16,1.527e-06
lipp,20,1.464e-06
lipp,17,1.771e-06
lipp,21,1.517e-06
lipp,16,1.564e-06
lipp,10,1.478e-06
lipp,18,1.524e-06
lipp,19,1.932e-06
lipp,18,1.57e-06
lipp,28,1.597e-06
lipp,18,2.295e-06
lipp,21,1.527e-06
lipp,20,1.546e-06
lipp,26,1.732e-06
lipp,14,1.352e-06
lipp,11,1.498e-06
lipp,19,1.659e-06
lipp,17,1.612e-06
lipp,14,1.164e-06
lipp,16,1.398e-06
lipp,17,1.618e-06
lipp,14,9.8e-07
lipp,18,1.589e-06
lipp,21,2.057e-06
lipp,14,1.885e-06
lipp,16,1.504e-06
lipp,12,1.768e-06
lipp,17,1.561e-06
lipp,14,1.446e-06
lipp,23,2.669e-06
lipp,18,1.504e-06
lipp,15,1.689e-06
lipp,16,2.35e-06
lipp,14,1.421e-06
lipp,16,1.594e-06
lipp,22,1.785e-06
lipp,17,1.555e-06
lipp,20,2.048e-06
lipp,21,2.09e-06
lipp,17,1.413e-06
lipp,16,2.153e-06
lipp,26,2.97e-06
lipp,21,2.226e-06
lipp,20,1.604e-06
lipp,19,1.916e-06
lipp,15,1.912e-06
lipp,18,1.715e-06
lipp,17,1.193e-06
lipp,21,1.793e-06
lipp,15,1.382e-06
lipp,16,1.307e-06
lipp,18,1.808e-06
lipp,13,1.841e-06
lipp,21,1.649e-06
lipp,19,1.595e-06
lipp,21,1.884e-06
lipp,20,2.008e-06
lipp,17,1.548e-06
lipp,22,2.317e-06
lipp,11,1.615e-06
lipp,15,1.942e-06
lipp,18,1.517e-06
lipp,15,1.504e-06
lipp,22,1.706e-06
lipp,20,1.993e-06
lipp,16,2.064e-06
lipp,18,1.456e-06
lipp,22,2.393e-06
lipp,20,2.025e-06
lipp,15,1.462e-06
lipp,13,1.546e-06
lipp,18,1.682e-06
lipp,12,2.03e-06
lipp,15,1.657e-06
lipp,20,1.574e-06
lipp,24,1.855e-06
lipp,20,1.922e-06
lipp,21,1.739e-06
lipp,16,3.661e-06
lipp,20,2.132e-06
lipp,25,2.125e-06
lipp,15,1.709e-06
lipp,15,1.652e-06
lipp,13,1.793e-06
lipp,15,2.072e-06
lipp,24,1.84e-06
lipp,20,1.45e-06
lipp,13,1.281e-06
lipp,17,1.576e-06
lipp,15,1.49e-06
lipp,12,1.508e-06
lipp,21,2.566e-06
lipp,13,1.627e-06
lipp,14,2.193e-06
lipp,17,2.067e-06
lipp,18,1.746e-06
lipp,16,1.605e-06
lipp,17,1.882e-06
lipp,19,1.716e-06
lipp,18,1.71e-06
lipp,28,2.031e-06
lipp,17,2.065e-06
lipp,10,2.966e-06
lipp,16,2.117e-06
lipp,19,1.867e-06
lipp,30,1.896e-06
lipp,12,1.282e-06
lipp,23,1.804e-06
lipp,18,2.079e-06
lipp,10,1.48e-06
lipp,25,2.198e-06
lipp,21,2.313e-06
lipp,17,1.567e-06
lipp,20,1.592e-06
lipp,24,1.882e-06
lipp,16,9.83e-07
lipp,19,1.913e-06
lipp,18,2.107e-06
lipp,17,1.747e-06
lipp,22,1.756e-06
lipp,23,1.83e-06
lipp,11,1.5e-06
lipp,15,1.728e-06
lipp,20,1.689e-06
lipp,14,1.793e-06
lipp,14,2.527e-06
lipp,16,1.711e-06
lipp,20,1.92e-06
lipp,21,1.979e-06
lipp,15,1.844e-06
lipp,25,1.99e-06
lipp,18,1.558e-06
lipp,18,2.369e-06
lipp,18,2.074e-06
lipp,22,1.621e-06
lipp,13,1.575e-06
lipp,11,1.857e-06
lipp,16,1.676e-06
lipp,25,1.803e-06
lipp,17,1.864e-06
lipp,22,1.804e-06
lipp,17,1.856e-06
lipp,21,1.956e-06
lipp,26,2.176e-06
lipp,22,2.116e-06
lipp,20,1.952e-06
lipp,21,1.561e-06
lipp,24,1.791e-06
lipp,26,2.207e-06
lipp,22,1.958e-06
lipp,27,1.824e-06
lipp,21,1.692e-06
lipp,22,1.579e-06
lipp,22,1.747e-06
lipp,27,2.469e-06
lipp,20,1.639e-06
lipp,19,1.433e-06
lipp,22,1.905e-06
lipp,20,1.496e-06
lipp,26,1.875e-06
lipp,14,1.814e-06
lipp,29,2.27e-06
lipp,23,2.216e-06
lipp,20,1.79e-06
lipp,21,2.212e-06
lipp,15,1.564e-06
lipp,24,2.163e-06
lipp,21,1.571e-06
lipp,22,3.282e-06
lipp,24,2.17e-06
lipp,26,1.967e-06
lipp,17,1.882e-06
lipp,14,1.958e-06
lipp,26,1.969e-06
lipp,28,1.905e-06
lipp,28,2.498e-06
lipp,23,2.401e-06
lipp,19,1.622e-06
lipp,18,1.81e-06
lipp,26,1.841e-06
lipp,20,1.511e-06
lipp,14,2.259e-06
lipp,11,9.61e-07
lipp,15,1.558e-06
lipp,19,1.833e-06
lipp,21,1.978e-06
lipp,21,1.704e-06
lipp,21,2.083e-06
lipp,19,1.464e-06
lipp,22,1.833e-06
lipp,21,1.542e-06
lipp,16,1.54e-06
lipp,18,1.526e-06
lipp,17,1.599e-06
lipp,24,1.673e-06
lipp,21,1.602e-06
lipp,21,2.488e-06
lipp,24,2.796e-06
lipp,18,1.933e-06
lipp,23,2.073e-06
lipp,28,2.48e-06
lipp,17,2.683e-06
lipp,12,1.416e-06
lipp,18,1.698e-06
lipp,23,2.747e-06
lipp,14,1.543e-06
lipp,25,2e-06
lipp,26,2.913e-06
lipp,16,1.967e-06
lipp,19,2.727e-06
lipp,27,2.311e-06
lipp,28,2.202e-06
lipp,25,3.072e-06
lipp,33,2.209e-06
lipp,14,1.655e-06
lipp,18,1.834e-06
lipp,17,2.409e-06
lipp,24,1.823e-06
lipp,21,1.876e-06
lipp,20,1.973e-06
lipp,21,1.732e-06
lipp,15,1.472e-06
lipp,22,2.105e-06
lipp,24,2.287e-06
lipp,28,1.801e-06
lipp,18,1.468e-06
lipp,18,1.472e-06
lipp,19,1.996e-06
lipp,14,2.1e-06
lipp,18,1.615e-06
lipp,24,1.571e-06
lipp,17,1.808e-06
lipp,25,2.394e-06
lipp,19,1.773e-06
lipp,18,2.126e-06
lipp,21,1.606e-06
lipp,23,1.422e-06
lipp,15,1.442e-06
lipp,16,1.662e-06
lipp,18,1.784e-06
lipp,18,1.537e-06
lipp,22,1.703e-06
lipp,17,1.488e-06
lipp,18,1.824e-06
lipp,17,1.517e-06
lipp,15,1.533e-06
lipp,28,2.25e-06
lipp,19,1.895e-06
lipp,22,1.498e-06
lipp,16,1.326e-06
lipp,26,1.804e-06
lipp,14,1.468e-06
lipp,23,1.766e-06
lipp,18,1.523e-06
lipp,19,1.638e-06
lipp,22,2.402e-06
lipp,29,2.229e-06
lipp,30,2.023e-06
lipp,15,1.423e-06
lipp,20,1.588e-06
lipp,26,1.976e-06
lipp,14,2.281e-06
lipp,18,1.797e-06
lipp,27,1.794e-06
lipp,18,1.713e-06
lipp,26,1.596e-06
lipp,18,1.355e-06
lipp,30,1.815e-06
lipp,23,1.652e-06
lipp,22,2.19e-06
lipp,16,1.537e-06
lipp,18,1.524e-06
lipp,14,1.941e-06
lipp,15,1.496e-06
lipp,18,1.661e-06
lipp,20,1.486e-06
lipp,17,1.381e-06
lipp,17,1.784e-06
lipp,15,2.096e-06
lipp,23,2.25e-06
lipp,13,1.427e-06
lipp,26,1.881e-06
lipp,21,1.804e-06
lipp,26,1.785e-06
lipp,17,1.389e-06
lipp,20,1.463e-06
lipp,18,1.687e-06
lipp,17,1.911e-06
lipp,16,1.35e-06
lipp,19,1.621e-06
lipp,26,2.252e-06
lipp,17,1.487e-06
lipp,27,2.217e-06
lipp,21,1.616e-06
lipp,16,2.363e-06
lipp,23,2.033e-06
lipp,14,1.887e-06
lipp,25,7.752e-06
lipp,18,1.387e-06
lipp,20,1.617e-06
lipp,17,1.495e-06
lipp,16,1.729e-06
lipp,24,2.212e-06
lipp,15,1.63e-06
lipp,17,2.161e-06
lipp,22,1.761e-06
lipp,22,1.842e-06
lipp,24,2.419e-06
lipp,14,1.627e-06
lipp,21,1.778e-06
lipp,18,1.916e-06
lipp,18,1.734e-06
lipp,18,1.761e-06
lipp,26,1.696e-06
lipp,19,1.833e-06
lipp,18,1.679e-06
lipp,20,1.573e-06
lipp,24,1.647e-06
lipp,26,1.831e-06
lipp,21,1.58e-06
lipp,11,1.371e-06
lipp,17,1.951e-06
lipp,19,1.612e-06
lipp,25,1.984e-06
lipp,15,1.905e-06
lipp,20,1.681e-06
lipp,18,1.753e-06
lipp,27,1.966e-06
lipp,18,2.293e-06
lipp,22,2.612e-06
lipp,15,1.475e-06
lipp,20,3.244e-06
lipp,19,1.69e-06
lipp,20,1.912e-06
lipp,18,1.758e-06
lipp,16,1.709e-06
lipp,10,2.031e-06
lipp,22,2.069e-06
lipp,18,1.859e-06
lipp,19,1.548e-06
lipp,27,2.051e-06
lipp,27,2.189e-06
lipp,17,1.906e-06
lipp,23,2.321e-06
lipp,17,1.888e-06
lipp,21,1.452e-06
lipp,21,1.815e-06
lipp,26,2.026e-06
lipp,28,1.662e-06
lipp,16,3.561e-06
lipp,14,1.543e-06
lipp,27,2.113e-06
lipp,14,3.372e-06
lipp,16,3.186e-06
lipp,29,2.997e-06
lipp,23,1.86e-06
lipp,25,1.653e-06
lipp,27,2.067e-06
lipp,31,2.15e-06
lipp,19,1.561e-06
lipp,21,1.642e-06
lipp,13,1.793e-06
lipp,25,2.047e-06
lipp,15,1.636e-06
lipp,21,1.638e-06
lipp,21,2.337e-06
lipp,30,3.319e-06
lipp,26,2.426e-06
lipp,23,1.982e-06
lipp,26,2.047e-06
lipp,23,1.833e-06
lipp,21,1.784e-06
lipp,23,1.835e-06
lipp,14,1.653e-06
lipp,24,2.507e-06
lipp,23,2.004e-06
lipp,20,2.181e-06
lipp,26,2.719e-06
lipp,20,1.459e-06
lipp,19,1.733e-06
lipp,24,1.794e-06
lipp,22,2.159e-06
lipp,23,2.223e-06
lipp,20,2.666e-06
lipp,20,1.682e-06
lipp,19,2.339e-06
lipp,21,2.104e-06
lipp,21,2.203e-06
lipp,22,1.446e-06
lipp,26,2.49e-06
lipp,21,1.409e-06
lipp,23,1.847e-06
lipp,13,1.346e-06
lipp,21,1.547e-06
lipp,27,1.966e-06
lipp,21,2.067e-06
lipp,24,2.129e-06
lipp,31,1.539e-06
lipp,19,2.283e-06
lipp,22,2.55e-06
lipp,20,1.765e-06
lipp,22,1.748e-06
lipp,24,2.043e-06
lipp,30,2.501e-06
lipp,20,1.926e-06
lipp,23,3.433e-06
lipp,29,2.376e-06
lipp,36,1.92e-06
lipp,16,9.69e-07
lipp,31,2.716e-06
lipp,18,1.851e-06
lipp,32,1.844e-06
lipp,36,1.668e-06
lipp,15,1.7e-06
lipp,19,1.658e-06
lipp,29,1.934e-06
lipp,23,2.453e-06
lipp,18,1.648e-06
lipp,17,1.695e-06
lipp,23,1.891e-06
lipp,27,1.808e-06
lipp,18,1.798e-06
lipp,27,1.634e-06
lipp,17,1.515e-06
lipp,13,2.009e-06
lipp,18,1.592e-06
lipp,24,2.235e-06
lipp,29,2.175e-06
lipp,21,1.436e-06
lipp,25,2.848e-06
lipp,17,2.322e-06
lipp,22,2.446e-06
lipp,35,2.21e-06
lipp,22,1.668e-06
lipp,28,1.746e-06
lipp,30,1.861e-06
lipp,21,2.57e-06
lipp,18,1.379e-06
lipp,27,2.94e-06
lipp,17,9.98e-07
lipp,21,2.181e-06
lipp,17,1.915e-06
lipp,18,1.698e-06
lipp,18,1.587e-06
lipp,19,1.784e-06
lipp,31,2.279e-06
lipp,20,1.813e-06
lipp,24,2.429e-06
lipp,21,2.065e-06
lipp,25,1.784e-06
lipp,18,1.886e-06
lipp,28,2.886e-06
lipp,10,1.833e-06
lipp,22,1.817e-06
lipp,25,2.716e-06
lipp,19,1.923e-06
lipp,20,2.122e-06
lipp,17,1.526e-06
