mlipp_zorder,6302056,0.298237
mlipp_zorder,6299933,0.336095
mlipp_zorder,6300101,0.304907
mlipp_zorder,6300122,0.294362
mlipp_zorder,6300232,0.287657
mlipp_zorder,6300405,0.289363
mlipp_zorder,6300316,0.290443
mlipp_zorder,6302212,0.280667
mlipp_zorder,6300610,0.296119
mlipp_zorder,6302016,0.289794
mlipp_zorder,6300880,0.283781
mlipp_zorder,6300563,0.285454
mlipp_zorder,6300177,0.286656
mlipp_zorder,6300650,0.28594
mlipp_zorder,6300028,0.287574
mlipp_zorder,6301187,0.285728
mlipp_zorder,6299581,0.289537
mlipp_zorder,6400618,0.292867
mlipp_zorder,6399403,0.28969
mlipp_zorder,6400547,0.286447
mlipp_zorder,6400687,0.309453
mlipp_zorder,6400813,0.306151
mlipp_zorder,6399719,0.296855
mlipp_zorder,6398837,0.296062
mlipp_zorder,6400702,0.304025
mlipp_zorder,6399959,0.295054
mlipp_zorder,6400602,0.284735
mlipp_zorder,6400396,0.292656
mlipp_zorder,6401092,0.305154
mlipp_zorder,6401103,0.314443
mlipp_zorder,6400366,0.319354
mlipp_zorder,6399477,0.345336
mlipp_zorder,6400824,0.327986
mlipp_zorder,6400675,0.34151
mlipp_zorder,6400577,0.352577
mlipp_zorder,6399868,0.342552
mlipp_zorder,6399737,0.337544
mlipp_zorder,6500058,0.349974
mlipp_zorder,6500695,0.317096
mlipp_zorder,6499987,0.326244
mlipp_zorder,6500053,0.341486
mlipp_zorder,6499918,0.370156
mlipp_zorder,6501582,0.343458
mlipp_zorder,6501374,0.35919
mlipp_zorder,6500390,0.378956
mlipp_zorder,6500067,0.412135
mlipp_zorder,6500646,0.363779
mlipp_zorder,6500312,0.414842
mlipp_zorder,6500360,0.355677
mlipp_zorder,6500414,0.327688
mlipp_zorder,6499711,0.370114
mlipp_zorder,6499708,0.318781
mlipp_zorder,6499841,0.307741
mlipp_zorder,6500546,0.337306
mlipp_zorder,6499508,0.330239
mlipp_zorder,6501472,0.350272
mlipp_zorder,6500823,0.407017
mlipp_zorder,6599965,0.356405
mlipp_zorder,6601599,0.362088
mlipp_zorder,6599332,0.332596
mlipp_zorder,6600217,0.331802
mlipp_zorder,6601734,0.34997
mlipp_zorder,6599139,0.324588
mlipp_zorder,6599110,0.327367
mlipp_zorder,6600688,0.341989
mlipp_zorder,6599757,0.340364
mlipp_zorder,6600545,0.333541
mlipp_zorder,6599666,0.361792
mlipp_zorder,6600088,0.330841
mlipp_zorder,6600359,0.316277
mlipp_zorder,6601101,0.317275
mlipp_zorder,6600278,0.334837
mlipp_zorder,6602036,0.34207
mlipp_zorder,6600552,0.342562
mlipp_zorder,6599935,0.329807
mlipp_zorder,6600507,0.325628
mlipp_zorder,6599834,0.30314
mlipp_zorder,6700728,0.327767
mlipp_zorder,6700775,0.311441
mlipp_zorder,6700178,0.300118
mlipp_zorder,6701549,0.297572
mlipp_zorder,6700158,0.295402
mlipp_zorder,6699057,0.321457
mlipp_zorder,6700519,0.305859
mlipp_zorder,6699693,0.317065
mlipp_zorder,6699971,0.311427
mlipp_zorder,6700916,0.309203
mlipp_zorder,6701576,0.299186
mlipp_zorder,6701020,0.404439
mlipp_zorder,6700848,0.410672
mlipp_zorder,6699679,0.445191
mlipp_zorder,6699746,0.370503
mlipp_zorder,6700337,0.34236
mlipp_zorder,6700153,0.327537
mlipp_zorder,6699763,0.326012
mlipp_zorder,6700930,0.348738
mlipp_zorder,6700541,0.330834
mlipp_zorder,6801093,0.345671
mlipp_zorder,6800276,0.333805
mlipp_zorder,6799885,0.345015
mlipp_zorder,6799793,0.328234
mlipp_zorder,6799676,0.329456
mlipp_zorder,6800204,0.321446
mlipp_zorder,6799907,0.32623
mlipp_zorder,6799672,0.326665
mlipp_zorder,6800125,0.324315
mlipp_zorder,6799365,0.333439
mlipp_zorder,6801263,0.321034
mlipp_zorder,6800493,0.321877
mlipp_zorder,6799744,0.333184
mlipp_zorder,6801073,0.318235
mlipp_zorder,6799669,0.322657
mlipp_zorder,6800587,0.334054
mlipp_zorder,6800066,0.322086
mlipp_zorder,6800138,0.321929
mlipp_zorder,6800320,0.326309
mlipp_zorder,6800440,0.330102
mlipp_zorder,6899584,0.320229
mlipp_zorder,6900642,0.323215
mlipp_zorder,6900785,0.327388
mlipp_zorder,6899458,0.327147
mlipp_zorder,6900475,0.320283
mlipp_zorder,6901006,0.326835
mlipp_zorder,6900224,0.322867
mlipp_zorder,6899710,0.33123
mlipp_zorder,6900173,0.325148
mlipp_zorder,6899790,0.329951
mlipp_zorder,6899164,0.327715
mlipp_zorder,6899500,0.329527
mlipp_zorder,6900504,0.326079
mlipp_zorder,6900984,0.326702
mlipp_zorder,6901092,0.318159
mlipp_zorder,6901101,0.322388
mlipp_zorder,6901113,0.330289
mlipp_zorder,6899715,0.341257
mlipp_zorder,6900460,0.325988
mlipp_zorder,6900975,0.328062
mlipp_zorder,6999097,0.32804
mlipp_zorder,7000298,0.325141
mlipp_zorder,7000974,0.327133
mlipp_zorder,6999827,0.339534
mlipp_zorder,7000061,0.317228
mlipp_zorder,7000588,0.335244
mlipp_zorder,6999929,0.337494
mlipp_zorder,6999767,0.324657
mlipp_zorder,6999633,0.327801
mlipp_zorder,6999258,0.344712
mlipp_zorder,7001407,0.334825
mlipp_zorder,6999913,0.328309
mlipp_zorder,7000097,0.316707
mlipp_zorder,6999387,0.328771
mlipp_zorder,7001028,0.323728
mlipp_zorder,7000316,0.324178
mlipp_zorder,7000887,0.326858
mlipp_zorder,7000630,0.32602
mlipp_zorder,6999920,0.325208
mlipp_zorder,7000721,0.318995
mlipp_zorder,7100131,0.336663
mlipp_zorder,7100024,0.329666
mlipp_zorder,7101246,0.331486
mlipp_zorder,7099404,0.332918
mlipp_zorder,7099490,0.331925
mlipp_zorder,7099346,0.328316
mlipp_zorder,7099974,0.328297
mlipp_zorder,7099937,0.329487
mlipp_zorder,7100757,0.325286
mlipp_zorder,7100803,0.326681
mlipp_zorder,7101492,0.328924
mlipp_zorder,7100663,0.326903
mlipp_zorder,7100015,0.338112
mlipp_zorder,7100620,0.325967
mlipp_zorder,7101498,0.328745
mlipp_zorder,7099863,0.332665
mlipp_zorder,7100671,0.32284
mlipp_zorder,7099982,0.332917
mlipp_zorder,7099707,0.331045
mlipp_zorder,7099981,0.331683
mlipp_zorder,7201219,0.33463
mlipp_zorder,7200902,0.337349
mlipp_zorder,7200156,0.321449
mlipp_zorder,7200066,0.327941
mlipp_zorder,7200738,0.327059
mlipp_zorder,7200431,0.33323
mlipp_zorder,7199504,0.329451
mlipp_zorder,7200748,0.333669
mlipp_zorder,7199963,0.329777
mlipp_zorder,7200616,0.330602
mlipp_zorder,7199433,0.347283
mlipp_zorder,7200688,0.32294
mlipp_zorder,7199577,0.329523
mlipp_zorder,7200807,0.328352
mlipp_zorder,7200317,0.346817
mlipp_zorder,7201452,0.330839
mlipp_zorder,7200860,0.329907
mlipp_zorder,7201331,0.329767
mlipp_zorder,7200383,0.325858
mlipp_zorder,7199808,0.33376
mlipp_zorder,7300079,0.331829
mlipp_zorder,7301055,0.331001
mlipp_zorder,7300446,0.335497
mlipp_zorder,7301250,0.332534
mlipp_zorder,7300689,0.333788
mlipp_zorder,7300376,0.322744
mlipp_zorder,7300224,0.343047
mlipp_zorder,7299495,0.33258
mlipp_zorder,7299732,0.327608
mlipp_zorder,7299408,0.331309
mlipp_zorder,7300231,0.328509
mlipp_zorder,7299703,0.332005
mlipp_zorder,7300890,0.327413
mlipp_zorder,7299369,0.325049
mlipp_zorder,7299582,0.334012
mlipp_zorder,7301263,0.329231
mlipp_zorder,7299639,0.330902
mlipp_zorder,7301531,0.338863
mlipp_zorder,7299179,0.33395
mlipp_zorder,7300748,0.338229
mlipp_zorder,7400066,0.333513
mlipp_zorder,7401212,0.347814
mlipp_zorder,7400866,0.334488
mlipp_zorder,7399996,0.332681
mlipp_zorder,7399479,0.331359
mlipp_zorder,7400518,0.342657
mlipp_zorder,7400388,0.339697
mlipp_zorder,7399161,0.333041
mlipp_zorder,7400698,0.334523
mlipp_zorder,7399628,0.33544
mlipp_zorder,7399431,0.332168
mlipp_zorder,7400968,0.339102
mlipp_zorder,7401286,0.328869
mlipp_zorder,7400813,0.325579
mlipp_zorder,7401646,0.339634
mlipp_zorder,7400278,0.329483
mlipp_zorder,7401208,0.331283
mlipp_zorder,7399376,0.333751
mlipp_zorder,7399605,0.355836
mlipp_zorder,7401651,0.328718
mlipp_zorder,7501015,0.33392
mlipp_zorder,7500160,0.336933
mlipp_zorder,7499875,0.333227
mlipp_zorder,7500500,0.328797
mlipp_zorder,7499631,0.336965
mlipp_zorder,7500811,0.332448
mlipp_zorder,7500910,0.32671
mlipp_zorder,7500579,0.335533
mlipp_zorder,7500384,0.335731
mlipp_zorder,7499907,0.334516
mlipp_zorder,7500098,0.33781
mlipp_zorder,7500589,0.349018
mlipp_zorder,7501305,0.334458
mlipp_zorder,7501625,0.336711
mlipp_zorder,7500043,0.338502
mlipp_zorder,7500892,0.334934
mlipp_zorder,7500287,0.331695
mlipp_zorder,7499301,0.33458
mlipp_zorder,7499749,0.337345
mlipp_zorder,7500786,0.346422
mlipp_zorder,7600119,0.337637
mlipp_zorder,7600380,0.342221
mlipp_zorder,7599729,0.335761
mlipp_zorder,7601584,0.337052
mlipp_zorder,7600813,0.336471
mlipp_zorder,7600234,0.338537
mlipp_zorder,7601014,0.336887
mlipp_zorder,7600906,0.338615
mlipp_zorder,7600811,0.337675
mlipp_zorder,7599955,0.359326
mlipp_zorder,7600501,0.340845
mlipp_zorder,7601798,0.339449
mlipp_zorder,7599454,0.325783
mlipp_zorder,7599697,0.334378
mlipp_zorder,7600996,0.334915
mlipp_zorder,7600063,0.333682
mlipp_zorder,7599365,0.336309
mlipp_zorder,7599216,0.341053
mlipp_zorder,7599546,0.337121
mlipp_zorder,7601677,0.334647
mlipp_zorder,7699707,0.332471
mlipp_zorder,7700356,0.338731
mlipp_zorder,7700646,0.34427
mlipp_zorder,7699718,0.338081
mlipp_zorder,7700654,0.340953
mlipp_zorder,7699842,0.349454
mlipp_zorder,7700802,0.336209
mlipp_zorder,7701640,0.341773
mlipp_zorder,7699758,0.337385
mlipp_zorder,7700247,0.333566
mlipp_zorder,7699542,0.337733
mlipp_zorder,7700365,0.341359
mlipp_zorder,7699414,0.336066
mlipp_zorder,7700992,0.331838
mlipp_zorder,7699520,0.338264
mlipp_zorder,7700153,0.334308
mlipp_zorder,7701335,0.33434
mlipp_zorder,7700185,0.333888
mlipp_zorder,7700498,0.334262
mlipp_zorder,7699815,0.332896
mlipp_zorder,7801532,0.344346
mlipp_zorder,7800711,0.336376
mlipp_zorder,7801649,0.338005
mlipp_zorder,7800377,0.344948
mlipp_zorder,7800484,0.342081
mlipp_zorder,7799665,0.337691
mlipp_zorder,7801240,0.337507
mlipp_zorder,7799427,0.349693
mlipp_zorder,7800308,0.339034
mlipp_zorder,7800234,0.334266
mlipp_zorder,7799559,0.336774
mlipp_zorder,7800781,0.338313
mlipp_zorder,7800332,0.335893
mlipp_zorder,7800507,0.345953
mlipp_zorder,7800732,0.343131
mlipp_zorder,7799766,0.337597
mlipp_zorder,7800718,0.334902
mlipp_zorder,7799674,0.338661
mlipp_zorder,7800891,0.338831
mlipp_zorder,7801625,0.337194
mlipp_zorder,7899942,0.338965
mlipp_zorder,7900493,0.337912
mlipp_zorder,7901272,0.337256
mlipp_zorder,7900152,0.336062
mlipp_zorder,7900646,0.342085
mlipp_zorder,7900301,0.336062
mlipp_zorder,7900764,0.344513
mlipp_zorder,7901086,0.33794
mlipp_zorder,7899941,0.337954
mlipp_zorder,7900675,0.337723
mlipp_zorder,7900096,0.343765
mlipp_zorder,7901070,0.349219
mlipp_zorder,7899938,0.336121
mlipp_zorder,7900139,0.337301
mlipp_zorder,7900145,0.337807
mlipp_zorder,7900076,0.335854
mlipp_zorder,7899693,0.336898
mlipp_zorder,7900273,0.346123
mlipp_zorder,7901712,0.33614
mlipp_zorder,7900963,0.335496
mlipp_zorder,8001049,0.339978
mlipp_zorder,8000800,0.346719
mlipp_zorder,8000091,0.336073
mlipp_zorder,8000320,0.360686
mlipp_zorder,8001960,0.373954
mlipp_zorder,8000441,0.345358
mlipp_zorder,8001189,0.338441
mlipp_zorder,8001267,0.34023
mlipp_zorder,8000142,0.334219
mlipp_zorder,8001434,0.337897
mlipp_zorder,8000715,0.372749
mlipp_zorder,8001253,0.340227
mlipp_zorder,8000083,0.347935
mlipp_zorder,8002177,0.365631
mlipp_zorder,8000719,0.356465
mlipp_zorder,8000581,0.331702
mlipp_zorder,7999927,0.307445
mlipp_zorder,8000274,0.316765
mlipp_zorder,7999968,0.322206
mlipp_zorder,8000186,0.319767
mlipp_zorder,8100306,0.314358
mlipp_zorder,8100494,0.311093
mlipp_zorder,8100150,0.310265
mlipp_zorder,8100301,0.30864
mlipp_zorder,8100317,0.316817
mlipp_zorder,8101021,0.330781
mlipp_zorder,8100002,0.324501
mlipp_zorder,8101074,0.331476
mlipp_zorder,8101417,0.306393
mlipp_zorder,8100389,0.30449
mlipp_zorder,8099997,0.324706
mlipp_zorder,8101119,0.308777
mlipp_zorder,8100625,0.300489
mlipp_zorder,8100339,0.300452
mlipp_zorder,8101023,0.303243
mlipp_zorder,8100599,0.315624
mlipp_zorder,8100139,0.302435
mlipp_zorder,8100297,0.306186
mlipp_zorder,8099996,0.304406
mlipp_zorder,8100265,0.30167
mlipp_zorder,8200004,0.301287
mlipp_zorder,8200538,0.308963
mlipp_zorder,8199911,0.301385
mlipp_zorder,8200054,0.301882
mlipp_zorder,8200736,0.317766
mlipp_zorder,8201104,0.349473
mlipp_zorder,8200949,0.324238
mlipp_zorder,8200071,0.307514
mlipp_zorder,8200523,0.306446
mlipp_zorder,8200219,0.320631
mlipp_zorder,8200206,0.32171
mlipp_zorder,8199966,0.319563
mlipp_zorder,8200186,0.342407
mlipp_zorder,8200293,0.34412
mlipp_zorder,8200528,0.330945
mlipp_zorder,8200461,0.32944
mlipp_zorder,8200212,0.33732
mlipp_zorder,8200317,0.322256
mlipp_zorder,8200372,0.314795
mlipp_zorder,8200071,0.307826
mlipp_zorder,8300990,0.306535
mlipp_zorder,8300672,0.303352
mlipp_zorder,8300839,0.321035
mlipp_zorder,8301341,0.318875
mlipp_zorder,8301206,0.320334
mlipp_zorder,8300369,0.324056
mlipp_zorder,8300478,0.325659
mlipp_zorder,8300052,0.332974
mlipp_zorder,8300199,0.311941
mlipp_zorder,8300423,0.32357
mlipp_zorder,8300972,0.323314
mlipp_zorder,8300900,0.331025
mlipp_zorder,8300388,0.332455
mlipp_zorder,8300078,0.332746
mlipp_zorder,8301024,0.323807
mlipp_zorder,8300615,0.32576
mlipp_zorder,8300454,0.326545
mlipp_zorder,8300906,0.336719
mlipp_zorder,8300657,0.332347
mlipp_zorder,8300402,0.318873
mlipp_zorder,8401028,0.345643
mlipp_zorder,8400603,0.347301
mlipp_zorder,8400326,0.345034
mlipp_zorder,8400695,0.346648
mlipp_zorder,8400636,0.349461
mlipp_zorder,8399939,0.345003
mlipp_zorder,8400660,0.352437
mlipp_zorder,8400164,0.348613
mlipp_zorder,8400538,0.349609
mlipp_zorder,8400337,0.353517
mlipp_zorder,8400554,0.350315
mlipp_zorder,8400684,0.343226
mlipp_zorder,8400612,0.342609
mlipp_zorder,8400463,0.339706
mlipp_zorder,8401166,0.338143
mlipp_zorder,8400865,0.342976
mlipp_zorder,8400292,0.341161
mlipp_zorder,8400868,0.337264
mlipp_zorder,8399930,0.340172
mlipp_zorder,8400448,0.348004
mlipp_zorder,8500800,0.344361
mlipp_zorder,8500815,0.343205
mlipp_zorder,8500645,0.348787
mlipp_zorder,8500857,0.345552
mlipp_zorder,8499944,0.340729
mlipp_zorder,8500831,0.346274
mlipp_zorder,8500331,0.349102
mlipp_zorder,8500786,0.344674
mlipp_zorder,8500554,0.345548
mlipp_zorder,8500589,0.342678
mlipp_zorder,8499863,0.342772
mlipp_zorder,8500723,0.342937
mlipp_zorder,8501081,0.343797
mlipp_zorder,8500622,0.347349
mlipp_zorder,8500535,0.347698
mlipp_zorder,8501170,0.34582
mlipp_zorder,8500532,0.340756
mlipp_zorder,8500087,0.340584
mlipp_zorder,8500377,0.343773
mlipp_zorder,8500869,0.342577
mlipp_zorder,8600344,0.340695
mlipp_zorder,8600598,0.344806
mlipp_zorder,8600612,0.339479
mlipp_zorder,8600225,0.341447
mlipp_zorder,8600876,0.342369
mlipp_zorder,8601360,0.341208
mlipp_zorder,8599913,0.340302
mlipp_zorder,8601101,0.342357
mlipp_zorder,8600823,0.358091
mlipp_zorder,8600628,0.342139
mlipp_zorder,8600376,0.342308
mlipp_zorder,8601246,0.347784
mlipp_zorder,8600796,0.345651
mlipp_zorder,8600302,0.344906
mlipp_zorder,8600242,0.346311
mlipp_zorder,8601239,0.349741
mlipp_zorder,8600307,0.340201
mlipp_zorder,8600865,0.344376
mlipp_zorder,8600926,0.342286
mlipp_zorder,8599849,0.341101
mlipp_zorder,8700466,0.343392
mlipp_zorder,8700534,0.344724
mlipp_zorder,8699706,0.343288
mlipp_zorder,8700842,0.345319
mlipp_zorder,8700241,0.347172
mlipp_zorder,8700957,0.342344
mlipp_zorder,8700749,0.342069
mlipp_zorder,8700949,0.344736
mlipp_zorder,8700860,0.342678
mlipp_zorder,8701103,0.344561
mlipp_zorder,8700933,0.345062
mlipp_zorder,8700966,0.3507
mlipp_zorder,8700699,0.348122
mlipp_zorder,8700755,0.354912
mlipp_zorder,8700864,0.352977
mlipp_zorder,8700782,0.351443
mlipp_zorder,8699777,0.352404
mlipp_zorder,8700413,0.354115
mlipp_zorder,8700602,0.347577
mlipp_zorder,8700228,0.344076
mlipp_zorder,8800179,0.349638
mlipp_zorder,8801326,0.344152
mlipp_zorder,8801001,0.34632
mlipp_zorder,8800786,0.347299
mlipp_zorder,8801077,0.342823
mlipp_zorder,8801292,0.34254
mlipp_zorder,8800773,0.351926
mlipp_zorder,8800509,0.345227
mlipp_zorder,8800980,0.34398
mlipp_zorder,8800834,0.34721
mlipp_zorder,8800950,0.342806
mlipp_zorder,8800860,0.344648
mlipp_zorder,8800968,0.347952
mlipp_zorder,8800650,0.347436
mlipp_zorder,8800342,0.343303
mlipp_zorder,8800616,0.343593
mlipp_zorder,8801057,0.356755
mlipp_zorder,8800862,0.343245
mlipp_zorder,8801013,0.343361
mlipp_zorder,8800682,0.35202
mlipp_zorder,8901190,0.346851
mlipp_zorder,8901023,0.344696
mlipp_zorder,8900548,0.348997
mlipp_zorder,8900787,0.346094
mlipp_zorder,8900592,0.343856
mlipp_zorder,8900487,0.357196
mlipp_zorder,8900898,0.346141
mlipp_zorder,8900363,0.3438
mlipp_zorder,8900852,0.347808
mlipp_zorder,8901077,0.345193
mlipp_zorder,8900640,0.345366
mlipp_zorder,8900733,0.34723
mlipp_zorder,8901018,0.348626
mlipp_zorder,8901109,0.348905
mlipp_zorder,8900588,0.347703
mlipp_zorder,8900926,0.351821
mlipp_zorder,8900957,0.347826
mlipp_zorder,8899696,0.343587
mlipp_zorder,8900941,0.346227
mlipp_zorder,8900619,0.343656
mlipp_zorder,9000421,0.344591
mlipp_zorder,9001452,0.354393
mlipp_zorder,9000963,0.347057
mlipp_zorder,9000629,0.351993
mlipp_zorder,9001129,0.35879
mlipp_zorder,9001277,0.351798
mlipp_zorder,9001191,0.34789
mlipp_zorder,9000886,0.348777
mlipp_zorder,9001005,0.346157
mlipp_zorder,9000269,0.345083
mlipp_zorder,9000581,0.348052
mlipp_zorder,9000848,0.346641
mlipp_zorder,9000245,0.344148
mlipp_zorder,9001608,0.350216
mlipp_zorder,9000953,0.355165
mlipp_zorder,9001222,0.3476
mlipp_zorder,9000718,0.348197
mlipp_zorder,9001193,0.347237
mlipp_zorder,9000859,0.345008
mlipp_zorder,9001093,0.349691
mlipp_zorder,9100986,0.352456
mlipp_zorder,9101089,0.350029
mlipp_zorder,9101349,0.346439
mlipp_zorder,9100891,0.359353
mlipp_zorder,9101170,0.346665
mlipp_zorder,9101163,0.344107
mlipp_zorder,9101245,0.354894
mlipp_zorder,9100925,0.353388
mlipp_zorder,9101167,0.350868
mlipp_zorder,9101147,0.345815
mlipp_zorder,9100486,0.353625
mlipp_zorder,9100931,0.345314
mlipp_zorder,9100538,0.347095
mlipp_zorder,9100594,0.356684
mlipp_zorder,9101017,0.349264
mlipp_zorder,9101055,0.344068
mlipp_zorder,9100869,0.355825
mlipp_zorder,9100707,0.382648
mlipp_zorder,9100277,0.3528
mlipp_zorder,9101360,0.366676
mlipp_zorder,9200768,0.357126
mlipp_zorder,9201026,0.363184
mlipp_zorder,9200631,0.356733
mlipp_zorder,9201281,0.3645
mlipp_zorder,9200851,0.361569
mlipp_zorder,9200980,0.35433
mlipp_zorder,9201159,0.361894
mlipp_zorder,9200630,0.352441
mlipp_zorder,9200572,0.365359
mlipp_zorder,9200282,0.357182
mlipp_zorder,9200324,0.363439
mlipp_zorder,9200811,0.364086
mlipp_zorder,9200747,0.355958
mlipp_zorder,9201056,0.351584
mlipp_zorder,9200984,0.351303
mlipp_zorder,9201050,0.350507
mlipp_zorder,9200730,0.348075
mlipp_zorder,9200229,0.348402
mlipp_zorder,9200627,0.370787
mlipp_zorder,9201169,0.357156
mlipp_zorder,9301120,0.353138
mlipp_zorder,9301178,0.362561
mlipp_zorder,9301049,0.362964
mlipp_zorder,9301228,0.357652
mlipp_zorder,9301110,0.367768
mlipp_zorder,9300498,0.354582
mlipp_zorder,9300662,0.352215
mlipp_zorder,9301265,0.355264
mlipp_zorder,9301050,0.352183
mlipp_zorder,9301356,0.354754
mlipp_zorder,9300499,0.366825
mlipp_zorder,9301016,0.369249
mlipp_zorder,9300846,0.361029
mlipp_zorder,9300752,0.356592
mlipp_zorder,9300877,0.348375
mlipp_zorder,9300940,0.347555
mlipp_zorder,9300929,0.375444
mlipp_zorder,9300888,0.371768
mlipp_zorder,9301573,0.354031
mlipp_zorder,9301334,0.366971
mlipp_zorder,9401018,0.358026
mlipp_zorder,9400847,0.351946
mlipp_zorder,9401242,0.355655
mlipp_zorder,9401177,0.353497
mlipp_zorder,9400840,0.351929
mlipp_zorder,9401219,0.351386
mlipp_zorder,9401024,0.354419
mlipp_zorder,9400606,0.349451
mlipp_zorder,9401031,0.350588
mlipp_zorder,9401170,0.351924
mlipp_zorder,9400666,0.348641
mlipp_zorder,9400585,0.34964
mlipp_zorder,9401027,0.353793
mlipp_zorder,9400506,0.353825
mlipp_zorder,9400699,0.353786
mlipp_zorder,9401191,0.356864
mlipp_zorder,9400976,0.348525
mlipp_zorder,9401241,0.346408
mlipp_zorder,9400933,0.356729
mlipp_zorder,9401125,0.351904
mlipp_zorder,9501319,0.354683
mlipp_zorder,9500796,0.367183
mlipp_zorder,9501072,0.358286
mlipp_zorder,9500942,0.354265
mlipp_zorder,9501379,0.352343
mlipp_zorder,9501278,0.350499
mlipp_zorder,9500951,0.347438
mlipp_zorder,9500997,0.346727
mlipp_zorder,9501381,0.352268
mlipp_zorder,9501231,0.348432
mlipp_zorder,9500924,0.349649
mlipp_zorder,9501548,0.3603
mlipp_zorder,9501122,0.347787
mlipp_zorder,9501012,0.347417
mlipp_zorder,9501012,0.358666
mlipp_zorder,9501364,0.353296
mlipp_zorder,9500910,0.350272
mlipp_zorder,9501557,0.353819
mlipp_zorder,9500654,0.356499
mlipp_zorder,9500832,0.352777
mlipp_zorder,9600401,0.370321
mlipp_zorder,9601320,0.359195
mlipp_zorder,9600706,0.363683
mlipp_zorder,9601021,0.362233
mlipp_zorder,9600310,0.351583
mlipp_zorder,9601109,0.351602
mlipp_zorder,9600349,0.352788
mlipp_zorder,9600404,0.357751
mlipp_zorder,9601510,0.35178
mlipp_zorder,9600322,0.351534
mlipp_zorder,9600942,0.353639
mlipp_zorder,9601248,0.348548
mlipp_zorder,9601317,0.346855
mlipp_zorder,9600882,0.355589
mlipp_zorder,9601780,0.347881
mlipp_zorder,9601469,0.351471
mlipp_zorder,9600926,0.352264
mlipp_zorder,9601353,0.347517
mlipp_zorder,9600928,0.346785
mlipp_zorder,9600860,0.352566
mlipp_zorder,9700889,0.351706
mlipp_zorder,9700954,0.352
mlipp_zorder,9700935,0.354883
mlipp_zorder,9700610,0.356738
mlipp_zorder,9701109,0.360525
mlipp_zorder,9700937,0.366336
mlipp_zorder,9700218,0.357461
mlipp_zorder,9700324,0.354816
mlipp_zorder,9700766,0.358221
mlipp_zorder,9700594,0.352785
mlipp_zorder,9700655,0.351606
mlipp_zorder,9701317,0.352729
mlipp_zorder,9700685,0.352003
mlipp_zorder,9701019,0.349143
mlipp_zorder,9700429,0.361227
mlipp_zorder,9700412,0.359807
mlipp_zorder,9701464,0.348137
mlipp_zorder,9700858,0.347879
mlipp_zorder,9701363,0.356582
mlipp_zorder,9700600,0.353365
mlipp_zorder,9800748,0.349637
mlipp_zorder,9801396,0.360828
mlipp_zorder,9800468,0.35074
mlipp_zorder,9800631,0.355367
mlipp_zorder,9800802,0.358336
mlipp_zorder,9800628,0.34902
mlipp_zorder,9800715,0.35131
mlipp_zorder,9800968,0.355108
mlipp_zorder,9800859,0.35019
mlipp_zorder,9800670,0.351982
mlipp_zorder,9800880,0.352321
mlipp_zorder,9800869,0.349281
mlipp_zorder,9800401,0.34907
mlipp_zorder,9800672,0.353234
mlipp_zorder,9800535,0.352305
mlipp_zorder,9800470,0.348145
mlipp_zorder,9801037,0.361623
mlipp_zorder,9800758,0.373384
mlipp_zorder,9801119,0.368897
mlipp_zorder,9800146,0.377028
mlipp_zorder,9900658,0.38649
mlipp_zorder,9900542,0.374945
mlipp_zorder,9900445,0.364383
mlipp_zorder,9900177,0.376478
mlipp_zorder,9900164,0.374745
mlipp_zorder,9900455,0.38821
mlipp_zorder,9900309,0.37701
mlipp_zorder,9900536,0.364817
mlipp_zorder,9900571,0.372205
mlipp_zorder,9900385,0.360721
mlipp_zorder,9900494,0.351397
mlipp_zorder,9900198,0.368585
mlipp_zorder,9900560,0.36113
mlipp_zorder,9900118,0.365874
mlipp_zorder,9900704,0.368243
mlipp_zorder,9900039,0.367892
mlipp_zorder,9900348,0.407906
mlipp_zorder,9900569,0.370682
mlipp_zorder,9900546,0.384812
mlipp_zorder,9900235,0.357496
kdtree,99939,0.000474926
kdtree,99728,0.000502366
kdtree,99780,0.000483247
kdtree,100326,0.000490203
kdtree,99566,0.000462474
kdtree,100067,0.000488778
kdtree,100030,0.000516849
kdtree,99676,0.000494623
kdtree,100297,0.000487623
kdtree,100333,0.000475227
kdtree,99602,0.000487106
kdtree,99943,0.00045884
kdtree,100130,0.000468494
kdtree,100370,0.000493698
kdtree,99841,0.000500356
kdtree,99671,0.000538079
kdtree,99561,0.000933389
kdtree,99482,0.000569252
kdtree,99982,0.000530945
kdtree,100121,0.000654067
kdtree,200701,0.00125018
kdtree,199558,0.00118757
kdtree,199522,0.0010569
kdtree,199289,0.0010332
kdtree,199800,0.000979292
kdtree,200092,0.000917079
kdtree,200135,0.000925502
kdtree,199507,0.00090546
kdtree,200363,0.000900971
kdtree,200208,0.000912461
kdtree,200795,0.000915391
kdtree,200568,0.000900543
kdtree,199803,0.000935917
kdtree,199618,0.00089381
kdtree,200479,0.001026
kdtree,199167,0.000980595
kdtree,199851,0.000978214
kdtree,199407,0.000973671
kdtree,199785,0.00102721
kdtree,199772,0.000989744
kdtree,299876,0.00148605
kdtree,299485,0.00141473
kdtree,299812,0.00138805
kdtree,299624,0.00138612
kdtree,299521,0.00138523
kdtree,301022,0.00137466
kdtree,299474,0.00148794
kdtree,300043,0.00170261
kdtree,300662,0.00167307
kdtree,299737,0.00159643
kdtree,300741,0.00159436
kdtree,300248,0.00152317
